Year,Author,Jounral,Species,River ,Run,Exp. Setup,fishSize_mm,N,variable,value,units,cumlitaveFraction,imageJ
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,0.063,m,0.052,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,0.208,m,0.258,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,0.368,m,0.493,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,0.516,m,0.676,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,0.665,m,0.788,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,0.816,m,0.867,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,0.97,m,0.927,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,1.121,m,0.96,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,1.267,m,0.977,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Depth,1.424,m,0.981,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,0.06,m,0.01,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,0.209,m,0.079,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,0.364,m,0.241,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,0.513,m,0.405,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,0.671,m,0.548,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,0.817,m,0.666,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,0.969,m,0.768,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,1.121,m,0.838,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,1.273,m,0.876,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,1.428,m,0.919,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,1.574,m,0.936,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,1.726,m,0.95,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,1.875,m,0.965,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Depth,2.03,m,0.971,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Velocity,0.063,m/s,0.663,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Velocity,0.184,m/s,0.9,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Velocity,0.304,m/s,0.969,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Velocity,0.425,m/s,0.988,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,< 50,345,Velocity,0.552,m/s,0.99,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Velocity,0.063,m/s,0.375,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Velocity,0.185,m/s,0.629,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Velocity,0.306,m/s,0.825,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Velocity,0.424,m/s,0.915,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Velocity,0.546,m/s,0.956,Y
2010,Goodman,USFWS,Chinook,Trinity,?,Field,50-200,251,Velocity,0.664,m/s,0.973,Y
