author,year,journal,species,variable,x,x_unit,experiment,y,y_unit
Myrick,2000,Enviro Bio Fish,Sac Pikeminnow,Temp,10.0098360655737,C,Ucrit,0.389802631578947,m/s
Myrick,2000,Enviro Bio Fish,Sac Pikeminnow,Temp,14.9868852459016,C,Ucrit,0.568421052631578,m/s
Myrick,2000,Enviro Bio Fish,Sac Pikeminnow,Temp,19.9819672131147,C,Ucrit,0.499342105263157,m/s
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,5.91501955496906,C,Dig Eff,0.020798789408761,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,5.9133939585186,C,Dig Eff,0.026358329269342,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,5.93921225508476,C,Dig Eff,0.050559755013053,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,9.86005527027931,C,Dig Eff,0.028776643047707,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,9.94468190902397,C,Dig Eff,0.076853538540979,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,9.83624506344607,C,Dig Eff,0.110207550417395,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,15.0077454889698,C,Dig Eff,0.198676095126079,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,14.9385142048442,C,Dig Eff,0.210447086835537,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,14.901029863163,C,Dig Eff,0.226143535385409,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,19.9162817828011,C,Dig Eff,0.286481970222897,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,19.9082494238694,C,Dig Eff,0.313952637769299,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,23.4394274075561,C,Dig Eff,0.387323933560916,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,23.540405634126,C,Dig Eff,0.379478398691872,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,19.8533616378362,C,Dig Eff,0.38916886600304,NA
Steigenberger,1973,J. Fish Re. B. Can.,N Pikeminnow,Temp,23.8799640456314,C,Dig Eff,0.455688631343412,NA
