length_mm,count,proportion_of_total,cumulative_proportion
150,8,0.018867924528301886,0.018867924528301886
152,2,0.0047169811320754715,0.02358490566037736
153,6,0.014150943396226415,0.03773584905660377
155,3,0.007075471698113208,0.04481132075471698
156,4,0.009433962264150943,0.054245283018867926
157,6,0.014150943396226415,0.06839622641509434
158,3,0.007075471698113208,0.07547169811320754
159,2,0.0047169811320754715,0.08018867924528301
160,11,0.025943396226415096,0.10613207547169812
161,3,0.007075471698113208,0.11320754716981132
162,5,0.01179245283018868,0.125
163,1,0.0023584905660377358,0.12735849056603774
164,2,0.0047169811320754715,0.1320754716981132
165,5,0.01179245283018868,0.14386792452830188
166,2,0.0047169811320754715,0.14858490566037735
167,1,0.0023584905660377358,0.1509433962264151
169,2,0.0047169811320754715,0.15566037735849056
170,10,0.02358490566037736,0.1792452830188679
171,2,0.0047169811320754715,0.18396226415094338
172,8,0.018867924528301886,0.2028301886792453
173,6,0.014150943396226415,0.2169811320754717
174,3,0.007075471698113208,0.2240566037735849
175,5,0.01179245283018868,0.2358490566037736
176,1,0.0023584905660377358,0.23820754716981132
177,3,0.007075471698113208,0.24528301886792453
178,1,0.0023584905660377358,0.24764150943396226
179,3,0.007075471698113208,0.25471698113207547
180,11,0.025943396226415096,0.2806603773584906
181,2,0.0047169811320754715,0.28537735849056606
182,5,0.01179245283018868,0.2971698113207547
183,3,0.007075471698113208,0.30424528301886794
184,3,0.007075471698113208,0.3113207547169811
185,2,0.0047169811320754715,0.3160377358490566
186,4,0.009433962264150943,0.32547169811320753
187,5,0.01179245283018868,0.33726415094339623
188,2,0.0047169811320754715,0.3419811320754717
190,5,0.01179245283018868,0.35377358490566035
191,2,0.0047169811320754715,0.3584905660377358
192,2,0.0047169811320754715,0.3632075471698113
193,2,0.0047169811320754715,0.36792452830188677
194,1,0.0023584905660377358,0.37028301886792453
195,8,0.018867924528301886,0.3891509433962264
196,1,0.0023584905660377358,0.3915094339622642
197,5,0.01179245283018868,0.4033018867924528
198,1,0.0023584905660377358,0.4056603773584906
199,4,0.009433962264150943,0.41509433962264153
200,5,0.01179245283018868,0.4268867924528302
202,3,0.007075471698113208,0.4339622641509434
203,1,0.0023584905660377358,0.4363207547169811
204,2,0.0047169811320754715,0.4410377358490566
205,7,0.01650943396226415,0.45754716981132076
207,3,0.007075471698113208,0.46462264150943394
208,2,0.0047169811320754715,0.4693396226415094
209,4,0.009433962264150943,0.47877358490566035
210,8,0.018867924528301886,0.49764150943396224
211,1,0.0023584905660377358,0.5
212,1,0.0023584905660377358,0.5023584905660378
213,1,0.0023584905660377358,0.5047169811320755
214,1,0.0023584905660377358,0.5070754716981132
215,4,0.009433962264150943,0.5165094339622641
216,2,0.0047169811320754715,0.5212264150943396
218,4,0.009433962264150943,0.5306603773584906
220,3,0.007075471698113208,0.5377358490566038
221,1,0.0023584905660377358,0.5400943396226415
222,2,0.0047169811320754715,0.5448113207547169
223,3,0.007075471698113208,0.5518867924528302
224,1,0.0023584905660377358,0.5542452830188679
225,3,0.007075471698113208,0.5613207547169812
227,1,0.0023584905660377358,0.5636792452830188
228,2,0.0047169811320754715,0.5683962264150944
229,1,0.0023584905660377358,0.5707547169811321
232,3,0.007075471698113208,0.5778301886792453
233,2,0.0047169811320754715,0.5825471698113207
235,2,0.0047169811320754715,0.5872641509433962
239,1,0.0023584905660377358,0.589622641509434
240,1,0.0023584905660377358,0.59198113207547165
242,1,0.0023584905660377358,0.5943396226415094
245,1,0.0023584905660377358,0.5966981132075472
246,1,0.0023584905660377358,0.5990566037735849
248,1,0.0023584905660377358,0.6014150943396226
249,1,0.0023584905660377358,0.6037735849056604
250,4,0.009433962264150943,0.6132075471698113
251,1,0.0023584905660377358,0.6155660377358491
253,1,0.0023584905660377358,0.6179245283018868
254,1,0.0023584905660377358,0.6202830188679245
255,1,0.0023584905660377358,0.6226415094339622
256,1,0.0023584905660377358,0.625
257,1,0.0023584905660377358,0.6273584905660378
258,1,0.0023584905660377358,0.6297169811320755
259,1,0.0023584905660377358,0.6320754716981132
260,1,0.0023584905660377358,0.6344339622641509
262,1,0.0023584905660377358,0.6367924528301887
263,1,0.0023584905660377358,0.6391509433962265
264,1,0.0023584905660377358,0.6415094339622641
265,2,0.0047169811320754715,0.6462264150943396
266,1,0.0023584905660377358,0.6485849056603774
269,1,0.0023584905660377358,0.6509433962264151
270,2,0.0047169811320754715,0.6556603773584906
273,1,0.0023584905660377358,0.65801886792452835
274,1,0.0023584905660377358,0.660377358490566
275,1,0.0023584905660377358,0.6627358490566038
276,1,0.0023584905660377358,0.6650943396226415
277,1,0.0023584905660377358,0.6674528301886793
278,2,0.0047169811320754715,0.6721698113207547
280,4,0.009433962264150943,0.6816037735849056
281,1,0.0023584905660377358,0.6839622641509434
282,2,0.0047169811320754715,0.6886792452830188
283,3,0.007075471698113208,0.6957547169811321
285,2,0.0047169811320754715,0.7004716981132075
286,1,0.0023584905660377358,0.7028301886792453
287,1,0.0023584905660377358,0.7051886792452831
288,1,0.0023584905660377358,0.7075471698113207
290,1,0.0023584905660377358,0.7099056603773585
295,1,0.0023584905660377358,0.7122641509433962
300,1,0.0023584905660377358,0.714622641509434
301,2,0.0047169811320754715,0.7193396226415094
302,1,0.0023584905660377358,0.7216981132075472
303,2,0.0047169811320754715,0.7264150943396226
304,1,0.0023584905660377358,0.7287735849056604
305,2,0.0047169811320754715,0.7334905660377359
306,1,0.0023584905660377358,0.7358490566037735
307,2,0.0047169811320754715,0.7405660377358491
309,1,0.0023584905660377358,0.7429245283018868
310,5,0.01179245283018868,0.7547169811320755
311,1,0.0023584905660377358,0.7570754716981132
313,3,0.007075471698113208,0.7641509433962265
315,2,0.0047169811320754715,0.7688679245283019
316,1,0.0023584905660377358,0.7712264150943396
318,1,0.0023584905660377358,0.7735849056603774
319,2,0.0047169811320754715,0.7783018867924528
320,5,0.01179245283018868,0.7900943396226415
323,1,0.0023584905660377358,0.7924528301886793
324,1,0.0023584905660377358,0.7948113207547169
325,3,0.007075471698113208,0.8018867924528302
326,1,0.0023584905660377358,0.8042452830188679
329,2,0.0047169811320754715,0.8089622641509434
330,1,0.0023584905660377358,0.8113207547169812
333,2,0.0047169811320754715,0.8160377358490566
335,3,0.007075471698113208,0.8231132075471698
336,1,0.0023584905660377358,0.8254716981132075
338,1,0.0023584905660377358,0.8278301886792453
340,6,0.014150943396226415,0.84198113207547165
342,1,0.0023584905660377358,0.8443396226415094
344,1,0.0023584905660377358,0.8466981132075472
346,1,0.0023584905660377358,0.8490566037735849
347,1,0.0023584905660377358,0.8514150943396226
348,1,0.0023584905660377358,0.8537735849056604
350,3,0.007075471698113208,0.8608490566037735
352,1,0.0023584905660377358,0.8632075471698113
353,1,0.0023584905660377358,0.8655660377358491
358,1,0.0023584905660377358,0.8679245283018868
362,1,0.0023584905660377358,0.8702830188679245
363,1,0.0023584905660377358,0.8726415094339622
369,1,0.0023584905660377358,0.875
370,1,0.0023584905660377358,0.8773584905660378
371,2,0.0047169811320754715,0.8820754716981132
372,1,0.0023584905660377358,0.8844339622641509
373,1,0.0023584905660377358,0.8867924528301887
374,1,0.0023584905660377358,0.8891509433962265
377,1,0.0023584905660377358,0.8915094339622641
378,1,0.0023584905660377358,0.8938679245283019
381,2,0.0047169811320754715,0.8985849056603774
382,2,0.0047169811320754715,0.9033018867924528
385,1,0.0023584905660377358,0.9056603773584906
386,1,0.0023584905660377358,0.90801886792452835
390,1,0.0023584905660377358,0.910377358490566
392,1,0.0023584905660377358,0.9127358490566038
395,1,0.0023584905660377358,0.9150943396226415
403,1,0.0023584905660377358,0.9174528301886793
405,1,0.0023584905660377358,0.9198113207547169
413,1,0.0023584905660377358,0.9221698113207547
415,1,0.0023584905660377358,0.9245283018867925
420,1,0.0023584905660377358,0.9268867924528302
421,1,0.0023584905660377358,0.9292452830188679
427,1,0.0023584905660377358,0.9316037735849056
430,1,0.0023584905660377358,0.9339622641509434
432,1,0.0023584905660377358,0.9363207547169812
433,1,0.0023584905660377358,0.9386792452830188
437,1,0.0023584905660377358,0.9410377358490566
445,1,0.0023584905660377358,0.9433962264150944
462,1,0.0023584905660377358,0.9457547169811321
470,1,0.0023584905660377358,0.9481132075471698
477,2,0.0047169811320754715,0.9528301886792453
483,1,0.0023584905660377358,0.9551886792452831
488,1,0.0023584905660377358,0.9575471698113207
490,1,0.0023584905660377358,0.9599056603773585
491,1,0.0023584905660377358,0.9622641509433962
507,1,0.0023584905660377358,0.964622641509434
509,1,0.0023584905660377358,0.96698113207547165
520,1,0.0023584905660377358,0.9693396226415094
532,1,0.0023584905660377358,0.9716981132075472
548,1,0.0023584905660377358,0.9740566037735849
550,1,0.0023584905660377358,0.9764150943396226
565,1,0.0023584905660377358,0.9787735849056604
575,1,0.0023584905660377358,0.9811320754716981
610,1,0.0023584905660377358,0.9834905660377359
624,1,0.0023584905660377358,0.9858490566037735
628,1,0.0023584905660377358,0.9882075471698113
630,1,0.0023584905660377358,0.9905660377358491
655,1,0.0023584905660377358,0.9929245283018868
750,1,0.0023584905660377358,0.9952830188679245
766,1,0.0023584905660377358,0.9976415094339622
890,1,0.0023584905660377358,1
