variable,magnitude,survival
cover,0,0.8492947265845876
cover,0.001,0.8489679636846397
cover,0.002,0.8486406185557374
cover,0.003,0.8483126907080729
cover,0.004,0.8479841796538912
cover,0.005,0.8476550849075016
cover,0.006,0.8473254059852906
cover,0.007,0.8469951424057335
cover,0.008,0.8466642936894067
cover,0.009000000000000001,0.846332859359
cover,0.01,0.8460008389393289
cover,0.011,0.8456682319573464
cover,0.012,0.845335037942156
cover,0.013000000000000001,0.8450012564250231
cover,0.014,0.8446668869393882
cover,0.015,0.844331929020878
cover,0.016,0.8439963822073191
cover,0.017,0.8436602460387496
cover,0.018000000000000002,0.843323520057431
cover,0.019,0.8429862038078618
cover,0.02,0.8426482968367888
cover,0.021,0.84230979869322
cover,0.022,0.8419707089284368
cover,0.023,0.8416310270960067
cover,0.024,0.8412907527517955
cover,0.025,0.8409498854539802
cover,0.026000000000000002,0.8406084247630605
cover,0.027,0.8402663702418725
cover,0.028,0.8399237214556003
cover,0.029,0.8395804779717893
cover,0.03,0.8392366393603578
cover,0.031,0.8388922051936104
cover,0.032,0.8385471750462503
cover,0.033,0.8382015484953915
cover,0.034,0.8378553251205721
cover,0.035,0.8375085045037662
cover,0.036000000000000004,0.837161086229397
cover,0.037,0.8368130698843492
cover,0.038,0.836464455057982
cover,0.039,0.8361152413421408
cover,0.04,0.8357654283311713
cover,0.041,0.8354150156219311
cover,0.042,0.8350640028138027
cover,0.043000000000000003,0.8347123895087063
cover,0.044,0.8343601753111124
cover,0.045,0.8340073598280547
cover,0.046,0.8336539426691426
cover,0.047,0.8332999234465741
cover,0.048,0.8329453017751485
cover,0.049,0.8325900772722791
cover,0.05,0.8322342495580064
cover,0.051000000000000004,0.8318778182550102
cover,0.052000000000000005,0.831520782988623
cover,0.053,0.8311631433868424
cover,0.054,0.8308048990803443
cover,0.055,0.8304460497024954
cover,0.056,0.830086594889366
cover,0.057,0.8297265342797432
cover,0.058,0.8293658675151434
cover,0.059000000000000004,0.8290045942398255
cover,0.06,0.8286427141008035
cover,0.061,0.8282802267478592
cover,0.062,0.8279171318335555
cover,0.063,0.8275534290132492
cover,0.064,0.8271891179451036
cover,0.065,0.8268241982901018
cover,0.066,0.8264586697120591
cover,0.067,0.8260925318776365
cover,0.068,0.8257257844563534
cover,0.069,0.8253584271205999
cover,0.07,0.8249904595456511
cover,0.07100000000000001,0.8246218814096783
cover,0.07200000000000001,0.8242526923937635
cover,0.073,0.8238828921819117
cover,0.074,0.8235124804610632
cover,0.075,0.8231414569211079
cover,0.076,0.8227698212548968
cover,0.077,0.8223975731582565
cover,0.078,0.8220247123300006
cover,0.079,0.8216512384719438
cover,0.08,0.8212771512889143
cover,0.081,0.8209024504887669
cover,0.082,0.820527135782396
cover,0.083,0.8201512068837487
cover,0.084,0.8197746635098372
cover,0.085,0.8193975053807525
cover,0.08600000000000001,0.819019732219677
cover,0.08700000000000001,0.8186413437528975
cover,0.088,0.8182623397098181
cover,0.089,0.8178827198229732
cover,0.09,0.8175024838280407
cover,0.091,0.8171216314638544
cover,0.092,0.8167401624724179
cover,0.093,0.8163580765989165
cover,0.094,0.8159753735917309
cover,0.095,0.8155920532024498
cover,0.096,0.815208115185883
cover,0.097,0.8148235593000744
cover,0.098,0.814438385306315
cover,0.099,0.8140525929691552
cover,0.1,0.8136661820564188
cover,0.101,0.8132791523392152
cover,0.10200000000000001,0.8128915035919525
cover,0.10300000000000001,0.8125032355923506
cover,0.10400000000000001,0.8121143481214538
cover,0.105,0.8117248409636441
cover,0.106,0.8113347139066537
cover,0.107,0.8109439667415783
cover,0.108,0.8105525992628899
cover,0.109,0.8101606112684494
cover,0.11,0.8097680025595199
cover,0.111,0.8093747729407792
cover,0.112,0.8089809222203332
cover,0.113,0.8085864502097281
cover,0.114,0.8081913567239637
cover,0.115,0.8077956415815062
cover,0.116,0.807399304604301
cover,0.117,0.8070023456177852
cover,0.11800000000000001,0.8066047644509012
cover,0.11900000000000001,0.8062065609361088
cover,0.12,0.8058077349093982
